FINAL_SMILES;INTERMEDIATE_SMILES;RULE_IDS
CC(=O)OCC(O)COC(=O)C1(O)CC(O)C2OOC2C1;['O=C(O)C1(O)CC(O)C(O)C(O)C1', 'O=C(OCC(O)CO)C1(O)CC(O)C(O)C(O)C1', 'CC(=O)OCC(O)COC(=O)C1(O)CC(O)C(O)C(O)C1', 'CC(=O)OCC(O)COC(=O)C1(O)CC(O)C(O)C(OO)C1', 'CC(=O)OCC(O)COC(=O)C1(O)CC(OO)C2OOC2C1'];['RR-02-4de391f9e17be4fe-02-F', 'RR-02-83bfc20dedc02116-04-F', 'RR-02-5d949110bce59b49-04-F', 'RR-02-acf0ca7946609f83-02-F', 'RR-02-338ee0e4ff3bb294-04-F']
CC(O)C(O)C(O)C(COC(=O)C(C)(O)CCCCCCCCCCCCO)OO;['CC(O)C(O)C(O)C(=O)CO', 'CCCCCCCCCCCCCC(=O)OCC(=O)C(O)C(O)C(C)O', 'CC(O)C(O)C(O)C(=O)COC(=O)CCCCCCCCCCCCCO', 'CC(O)C(O)C(O)C(=O)COC(=O)C(C)(O)CCCCCCCCCCCCO'];['RR-02-69557ebe42911134-02-F', 'RR-02-a4aaeb82673e7975-12-F', 'RR-02-8941bde18872beeb-02-F', 'RR-02-1d9732c286141ba6-02-F']
CCOC(=O)C(N)C(OC(=O)CCCCCCCCCCCCCCCCCCCCCO)C(Cc1ccccc1)C(=O)NCCCCO;['NC(CCC(=O)NCCCC=O)C(=O)O', 'NC(CC(Cc1ccccc1)C(=O)NCCCC=O)C(=O)O', 'NC(CC(Cc1ccccc1)C(=O)NCCCCO)C(=O)O', 'CCOC(=O)C(N)CC(Cc1ccccc1)C(=O)NCCCCO', 'CCOC(=O)C(N)C(O)C(Cc1ccccc1)C(=O)NCCCCO'];['RR-02-68e9f8dbed4d420d-02-F', 'RR-02-38ffc03fd9a0aeb8-06-F', 'RR-02-5b632f1aa490dc2d-02-F', 'RR-02-e451b978952397f1-02-F', 'RR-02-8e862a2d456eb4dd-02-F']
O=CCCC(=O)OC(CO)CO;['O=CCCC(=O)O'];['RR-02-94938edd66c43ade-04-F']
CCCCCCCC(=O)OCC(COC(=O)C(N)CCCCNCC(OO)C(O)C1OOC1CO)OC(C)=O;['NC(CCCCNCC(=O)C(O)C(O)C(O)CO)C(=O)O', 'NC(CCCCNCC(=O)C(O)C1OOC1CO)C(=O)O', 'NC(CCCCNCC(=O)C(O)C1OOC1CO)C(=O)OCC(O)CO', 'CC(=O)OC(CO)COC(=O)C(N)CCCCNCC(=O)C(O)C1OOC1CO', 'CCCCCCCC(=O)OCC(COC(=O)C(N)CCCCNCC(=O)C(O)C1OOC1CO)OC(C)=O'];['RR-02-acf0ca7946609f83-02-F', 'RR-02-4de391f9e17be4fe-02-F', 'RR-02-8e0edbbacf2a16f6-04-F', 'RR-02-c4b695b97079173b-02-F', 'RR-02-b25346246c14446d-02-F']
CCCCC(=O)OC(COC(C)=O)C(=O)C(C)(OCC(O)CO)C(C)=O;['CC(=O)C(=O)C(O)CO', 'CCCCC(=O)OC(CO)C(=O)C(C)=O', 'CCCCC(=O)OC(COC(C)=O)C(=O)C(C)=O', 'CCCCC(=O)OC(COC(C)=O)C(=O)C(C)(O)C(C)=O'];['RR-02-ba0df1cb45d0f95a-02-F', 'RR-02-83bfc20dedc02116-04-F', 'RR-02-5b439c49dbdd14db-02-F', 'RR-02-4de391f9e17be4fe-02-F']
CCCC(=O)OCC(O)C(OC(=O)C(C)(C)CC)C(=O)CO;['O=C(CO)C(O)C(O)CO', 'CCC(C)(C)C(=O)OC(C(=O)CO)C(O)CO'];['RR-02-dba76653b999c551-02-F', 'RR-02-2722c1ddd06624c3-04-F']
CCCCCCCCCCCCCCCC(=O)OCC(N)CC(Cc1ccccc1)C(=O)NCCCCOC(=O)CCCCCCCCC;['NC(CCC(=O)NCCCC=O)C(=O)O', 'NC(CC(Cc1ccccc1)C(=O)NCCCC=O)C(=O)O', 'NC(CC(Cc1ccccc1)C(=O)NCCCCO)C(=O)O', 'CCCCCCCCCC(=O)OCCCCNC(=O)C(Cc1ccccc1)CC(N)C(=O)O', 'CCCCCCCCCC(=O)OCCCCNC(=O)C(Cc1ccccc1)CC(N)CO'];['RR-02-68e9f8dbed4d420d-02-F', 'RR-02-38ffc03fd9a0aeb8-06-F', 'RR-02-ce92bdb0e02a39ba-02-F', 'RR-02-c42128ede2cd8a98-02-F', 'RR-02-8f4bd03eb9b6159c-02-F']
CC(O)(CC(N)C(=O)NCCCCC(N)C(=O)O)C(=O)Oc1ccc([N+](=O)[O-])cc1;['NC(CCC(=O)O)C(=O)O', 'NC(CCC(=O)Oc1ccc([N+](=O)[O-])cc1)C(=O)O', 'NC(CCCCNC(=O)C(N)CCC(=O)Oc1ccc([N+](=O)[O-])cc1)C(=O)O'];['RR-02-31f0e34ac8d4ee95-04-F', 'RR-02-580f40d8b82d3664-04-F', 'RR-02-8941bde18872beeb-02-F']
CCC(C)(C)C(=O)OC(C(CO)OC(C)=O)C(CO)OC(C)=O;['O=C(CO)C(O)C(O)CO', 'CCC(C)(C)C(=O)OC(C(=O)CO)C(O)CO', 'CCC(C)(C)C(=O)OC(C(=O)CO)C(CO)OC(C)=O', 'CCC(C)(C)C(=O)OC(C(O)CO)C(CO)OC(C)=O'];['RR-02-dba76653b999c551-02-F', 'RR-02-16374bbd4466ffe4-02-F', 'RR-02-f124a5aba3f1ba76-02-F', 'RR-02-8f8a817a69468642-02-F']
CCC(C)(CC(O)C(C)O)C(=O)OC(C(O)CO)C(O)CO;['O=C(CO)C(O)C(O)CO', 'CCC(C)(C)C(=O)OC(C(=O)CO)C(O)CO', 'CCC(C)(CC(O)C(C)O)C(=O)OC(C(=O)CO)C(O)CO'];['RR-02-dba76653b999c551-02-F', 'RR-02-ad15bcfac3f55fc9-02-F', 'RR-02-f124a5aba3f1ba76-02-F']
CCCCCCC(C)(O)C(=O)OCC(OO)C(O)C(O)C(C)OC(C)=O;['CC(O)C(O)C(O)C(=O)CO', 'CCCCCCCC(=O)OCC(=O)C(O)C(O)C(C)O', 'CCCCCCCC(=O)OCC(OO)C(O)C(O)C(C)O', 'CCCCCCC(C)(O)C(=O)OCC(OO)C(O)C(O)C(C)O'];['RR-02-f5f772b228f3b55e-02-F', 'RR-02-1d9732c286141ba6-02-F', 'RR-02-8941bde18872beeb-02-F', 'RR-02-89cd9d658ed98e85-02-F']
CCCCC(Cc1ccccc1)C(=O)OC(CO)COC1(C(=O)OCC(=O)CO)CC(O)C(O)C(O)C1;['O=C(O)C1(O)CC(O)C(O)C(O)C1', 'O=C(OCC(O)CO)C1(O)CC(O)C(O)C(O)C1', 'O=C(OCC(O)CO)C1(OCC(O)CO)CC(O)C(O)C(O)C1', 'CCCCCC(=O)OC(CO)COC1(C(=O)OCC(O)CO)CC(O)C(O)C(O)C1', 'CCCCCC(=O)OC(CO)COC1(C(=O)OCC(=O)CO)CC(O)C(O)C(O)C1'];['RR-02-4de391f9e17be4fe-02-F', 'RR-02-4de391f9e17be4fe-02-F', 'RR-02-0cb5eca8634d9190-04-F', 'RR-02-f3c437ccb39493a0-02-F', 'RR-02-68e9f8dbed4d420d-02-F']
CCCCCC(=O)OC(CO)COC1(C(=O)OCC(O)CO)CC(O)C(O)C(OC(C)=O)C1;['O=C(O)C1(O)CC(O)C(O)C(O)C1', 'O=C(OCC(O)CO)C1(O)CC(O)C(O)C(O)C1', 'O=C(OCC(O)CO)C1(OCC(O)CO)CC(O)C(O)C(O)C1', 'CCCCCC(=O)OC(CO)COC1(C(=O)OCC(O)CO)CC(O)C(O)C(O)C1'];['RR-02-4de391f9e17be4fe-02-F', 'RR-02-4de391f9e17be4fe-02-F', 'RR-02-0cb5eca8634d9190-04-F', 'RR-02-16374bbd4466ffe4-02-F']
CCC=CCC(O)C=CC=CCC=CCC=CCCC(N)C(=O)OC(CC(C)=O)CC(=O)NC(C=O)C(O)C(=O)C(O)COC(=O)c1ccccc1;['CC(=O)NC(C=O)C(O)C(O)C(O)CO', 'CC(=O)NC(C=O)C(O)C(O)C(O)COC(=O)c1ccccc1', 'CC(=O)CC(O)CC(=O)NC(C=O)C(O)C(O)C(O)COC(=O)c1ccccc1', 'CC(=O)CC(O)CC(=O)NC(C=O)C(O)C(=O)C(O)COC(=O)c1ccccc1', 'CCCCCC=CCC=CCC=CCC=CCCCC(=O)OC(CC(C)=O)CC(=O)NC(C=O)C(O)C(=O)C(O)COC(=O)c1ccccc1', 'CCCCCC=CCC=CCC=CCC=CCCC(N)C(=O)OC(CC(C)=O)CC(=O)NC(C=O)C(O)C(=O)C(O)COC(=O)c1ccccc1', 'CCC=CCC=CCC=CCC=CCC=CCCC(N)C(=O)OC(CC(C)=O)CC(=O)NC(C=O)C(O)C(=O)C(O)COC(=O)c1ccccc1'];['RR-02-e4403aaee426c261-02-F', 'RR-02-c4a50d2666f17d4e-02-F', 'RR-02-54e61d20b5689c9a-02-F', 'RR-02-4463d690516dd859-04-F', 'RR-02-8ec0a94f21649c0a-02-F', 'RR-02-b75c0aeb39b4fa2c-14-F', 'RR-02-75509ba06d7aec1a-02-F']
Cc1ccc(O)cc1;[];[]
CC(=O)CC(O)CC(=O)NC(C=O)C(=O)C(O)C(O)COC(=O)c1ccccc1;['CC(=O)NC(C=O)C(O)C(O)C(O)CO', 'CC(=O)NC(C=O)C(O)C(O)C(O)COC(=O)c1ccccc1', 'CC(=O)CC(O)CC(=O)NC(C=O)C(O)C(O)C(O)COC(=O)c1ccccc1', 'CC(=O)CC(O)CC(=O)NC(C=O)C(O)C(=O)C(O)COC(=O)c1ccccc1'];['RR-02-e4403aaee426c261-02-F', 'RR-02-c4a50d2666f17d4e-02-F', 'RR-02-54e61d20b5689c9a-02-F', 'RR-02-cda279e7afe4c691-02-F']
CC(=O)NC(CCCCNC(=O)C(N)CCC(=O)Oc1ccc([N+](=O)[O-])cc1)C(=O)O;['NC(CCC(=O)O)C(=O)O', 'NC(CCC(=O)Oc1ccc([N+](=O)[O-])cc1)C(=O)O', 'NC(CCCCNC(=O)C(N)CCC(=O)Oc1ccc([N+](=O)[O-])cc1)C(=O)O'];['RR-02-31f0e34ac8d4ee95-04-F', 'RR-02-580f40d8b82d3664-04-F', 'RR-02-be36ddb6db36dd65-02-F']
NCCCC(N)C(=O)O;[];[]
CC(=O)OC(C(=O)O)C(O)C(O)C=O;['CC(O)C(O)C(O)C=O', 'O=CC(O)C(O)C(O)C(=O)O'];['RR-02-67a5f97f8dd63c7b-02-F', 'RR-02-16374bbd4466ffe4-02-F']
CCCCC(O)C(=O)OC(CO)COC1(C(=O)OCC(=O)CO)CC(O)C(O)C(O)C1;['O=C(O)C1(O)CC(O)C(O)C(O)C1', 'O=C(OCC(O)CO)C1(O)CC(O)C(O)C(O)C1', 'O=C(OCC(O)CO)C1(OCC(O)CO)CC(O)C(O)C(O)C1', 'CCCCCC(=O)OC(CO)COC1(C(=O)OCC(O)CO)CC(O)C(O)C(O)C1', 'CCCCCC(=O)OC(CO)COC1(C(=O)OCC(=O)CO)CC(O)C(O)C(O)C1'];['RR-02-4de391f9e17be4fe-02-F', 'RR-02-4de391f9e17be4fe-02-F', 'RR-02-0cb5eca8634d9190-04-F', 'RR-02-f3c437ccb39493a0-02-F', 'RR-02-cc69e8f73f7b1466-02-F']
CCCC(=O)OC1C(CSC)OC1(O)CO;['CSCC(O)C(O)C(O)C=O', 'CSCC1OC(O)(CO)C1O'];['RR-02-7a0ca67f22bead5a-02-F', 'RR-02-2e2af5bfeb8e00ee-02-F']
CCCCCCCC(=O)OCC(COC(=O)C(N)CCCCNCC(=O)C(O)C1OOC1CO)OC(C)=O;['NC(CCCCNCC(=O)C(O)C(O)C(O)CO)C(=O)O', 'NC(CCCCNCC(=O)C(O)C1OOC1CO)C(=O)O', 'NC(CCCCNCC(=O)C(O)C1OOC1CO)C(=O)OCC(O)CO', 'CC(=O)OC(CO)COC(=O)C(N)CCCCNCC(=O)C(O)C1OOC1CO'];['RR-02-acf0ca7946609f83-02-F', 'RR-02-4de391f9e17be4fe-02-F', 'RR-02-8e0edbbacf2a16f6-04-F', 'RR-02-c4b695b97079173b-02-F']
O=C(CC(O)C(O)C(O)C(O)CO)C(=O)OCC(O)CO;['O=C(O)C(=O)CC(O)C(O)C(O)C(O)CO'];['RR-02-4de391f9e17be4fe-02-F']
CC(O)C(O)CC(O)(CCCCCCCCCCCC=O)C(=O)OCC(OO)C(O)C(O)C(C)O;['CC(O)C(O)C(O)C(=O)CO', 'CCCCCCCCCCCCCC(=O)OCC(=O)C(O)C(O)C(C)O', 'CC(O)C(O)C(O)C(=O)COC(=O)CCCCCCCCCCCCCO', 'CC(O)C(O)C(O)C(=O)COC(=O)C(C)(O)CCCCCCCCCCCCO', 'CC(O)C(O)C(O)C(COC(=O)C(C)(O)CCCCCCCCCCCCO)OO', 'CC(O)C(O)C(O)C(COC(=O)C(C)(O)CCCCCCCCCCCC=O)OO'];['RR-02-69557ebe42911134-02-F', 'RR-02-a4aaeb82673e7975-12-F', 'RR-02-8941bde18872beeb-02-F', 'RR-02-1d9732c286141ba6-02-F', 'RR-02-37df5fd6e66c7a59-04-F', 'RR-02-49e1514e7ba41424-02-F']
CCCCCCCCC=CCCCCCCCC(=O)OCCCCNC(=O)C(Cc1ccccc1)CC(N)C(=O)OCC;['NC(CCC(=O)NCCCC=O)C(=O)O', 'NC(CC(Cc1ccccc1)C(=O)NCCCC=O)C(=O)O', 'NC(CC(Cc1ccccc1)C(=O)NCCCCO)C(=O)O', 'CCOC(=O)C(N)CC(Cc1ccccc1)C(=O)NCCCCO'];['RR-02-68e9f8dbed4d420d-02-F', 'RR-02-38ffc03fd9a0aeb8-06-F', 'RR-02-5b632f1aa490dc2d-02-F', 'RR-02-2989b1439726b049-02-F']
O=C(CO)C(O)C(=O)CO;['O=C(CO)C(O)C(O)CO'];['RR-02-0f30a2ed3c56edc3-02-F']
NC(CCC(=O)Oc1ccc([N+](=O)[O-])cc1)C(=O)O;['NC(CCC(=O)O)C(=O)O'];['RR-02-31f0e34ac8d4ee95-04-F']
CCCC(O)(CC(N)C(=O)NCCCCC(=O)C(=O)O)C(=O)Oc1ccc([N+](=O)[O-])cc1;['NC(CCC(=O)O)C(=O)O', 'NC(CCC(=O)Oc1ccc([N+](=O)[O-])cc1)C(=O)O', 'NC(CCCCNC(=O)C(N)CCC(=O)Oc1ccc([N+](=O)[O-])cc1)C(=O)O', 'CC(O)(CC(N)C(=O)NCCCCC(N)C(=O)O)C(=O)Oc1ccc([N+](=O)[O-])cc1', 'CCCC(O)(CC(N)C(=O)NCCCCC(N)C(=O)O)C(=O)Oc1ccc([N+](=O)[O-])cc1'];['RR-02-31f0e34ac8d4ee95-04-F', 'RR-02-580f40d8b82d3664-04-F', 'RR-02-8941bde18872beeb-02-F', 'RR-02-7e3f94ac0c754cd5-02-F', 'RR-02-08e44065f44d471b-08-F']
O=CC(O)C(O)C(OC(=O)CCC(=O)OCC(O)CO)C(=O)O;['CC(O)C(O)C(O)C=O', 'O=CC(O)C(O)C(O)C(=O)O', 'CC(=O)OC(C(=O)O)C(O)C(O)C=O', 'O=CC(O)C(O)C(OC(=O)CCC(=O)O)C(=O)O'];['RR-02-67a5f97f8dd63c7b-02-F', 'RR-02-16374bbd4466ffe4-02-F', 'RR-02-811b3be3988e9d11-02-F', 'RR-02-97fa26f7d3a3e975-06-F']
CCCCCCCCCCCC(=O)OCCCCCCCCCC(=O)OCCCCNC(=O)C(Cc1ccccc1)CC(NC(C)=O)C(=O)O;['NC(CCC(=O)NCCCC=O)C(=O)O', 'NC(CC(Cc1ccccc1)C(=O)NCCCC=O)C(=O)O', 'NC(CC(Cc1ccccc1)C(=O)NCCCCO)C(=O)O', 'CCCCCCCCCC(=O)OCCCCNC(=O)C(Cc1ccccc1)CC(N)C(=O)O', 'NC(CC(Cc1ccccc1)C(=O)NCCCCOC(=O)CCCCCCCCCO)C(=O)O', 'CCCCCCCCCCCC(=O)OCCCCCCCCCC(=O)OCCCCNC(=O)C(Cc1ccccc1)CC(N)C(=O)O'];['RR-02-68e9f8dbed4d420d-02-F', 'RR-02-38ffc03fd9a0aeb8-06-F', 'RR-02-ce92bdb0e02a39ba-02-F', 'RR-02-a4aaeb82673e7975-12-F', 'RR-02-422f979a744342ef-02-F', 'RR-02-be36ddb6db36dd65-02-F']
CCCCCCCC(=O)OCC(COC(=O)C(CCCCNCC(=O)C(O)C1OOC1CO)NC(C)C(=O)O)OC(=O)CC(C)(O)C(=O)O;['NC(CCCCNCC(=O)C(O)C(O)C(O)CO)C(=O)O', 'NC(CCCCNCC(=O)C(O)C1OOC1CO)C(=O)O', 'NC(CCCCNCC(=O)C(O)C1OOC1CO)C(=O)OCC(O)CO', 'CC(=O)OC(CO)COC(=O)C(N)CCCCNCC(=O)C(O)C1OOC1CO', 'CCCCCCCC(=O)OCC(COC(=O)C(N)CCCCNCC(=O)C(O)C1OOC1CO)OC(C)=O', 'CCCCCCCC(=O)OCC(COC(=O)C(CCCCNCC(=O)C(O)C1OOC1CO)NC(C)C(=O)O)OC(C)=O'];['RR-02-acf0ca7946609f83-02-F', 'RR-02-4de391f9e17be4fe-02-F', 'RR-02-8e0edbbacf2a16f6-04-F', 'RR-02-c4b695b97079173b-02-F', 'RR-02-0717bd953fbf4baf-04-F', 'RR-02-c380a4ffd47b74e7-02-F']
O=C(O)C(O)C(O)C(O)C(O)C(=O)O;[];[]
CCCCCC(=O)OC(CO)COC1(C(=O)OCC(O)CO)CC(O)C(O)C(OC(=O)CO)C1;['O=C(O)C1(O)CC(O)C(O)C(O)C1', 'O=C(OCC(O)CO)C1(O)CC(O)C(O)C(O)C1', 'O=C(OCC(O)CO)C1(OCC(O)CO)CC(O)C(O)C(O)C1', 'CCCCCC(=O)OC(CO)COC1(C(=O)OCC(O)CO)CC(O)C(O)C(O)C1', 'CCCCCC(=O)OC(CO)COC1(C(=O)OCC(O)CO)CC(O)C(O)C(OC(C)=O)C1'];['RR-02-4de391f9e17be4fe-02-F', 'RR-02-4de391f9e17be4fe-02-F', 'RR-02-0cb5eca8634d9190-04-F', 'RR-02-16374bbd4466ffe4-02-F', 'RR-02-3f1959cd4ea00362-02-F']
CC(N)CC(=O)OC(CO)COC(=O)C(N)CCCCNCC(OO)C(O)C1OOC1CO;['NC(CCCCNCC(=O)C(O)C(O)C(O)CO)C(=O)O', 'NC(CCCCNCC(=O)C(O)C1OOC1CO)C(=O)O', 'NC(CCCCNCC(=O)C(O)C1OOC1CO)C(=O)OCC(O)CO', 'CC(=O)OC(CO)COC(=O)C(N)CCCCNCC(=O)C(O)C1OOC1CO', 'CCCCCCCC(=O)OCC(COC(=O)C(N)CCCCNCC(=O)C(O)C1OOC1CO)OC(C)=O', 'CCCCCCCC(=O)OCC(COC(=O)C(N)CCCCNCC(OO)C(O)C1OOC1CO)OC(C)=O', 'CC(=O)OC(CO)COC(=O)C(N)CCCCNCC(OO)C(O)C1OOC1CO'];['RR-02-acf0ca7946609f83-02-F', 'RR-02-4de391f9e17be4fe-02-F', 'RR-02-8e0edbbacf2a16f6-04-F', 'RR-02-c4b695b97079173b-02-F', 'RR-02-b25346246c14446d-02-F', 'RR-02-4ae4af018cff25cd-02-F', 'RR-02-c15575c5a2dfec59-02-F']
CCCCC(=O)OC(CO)C(=O)C(C)=O;['CC(=O)C(=O)C(O)CO'];['RR-02-ba0df1cb45d0f95a-02-F']
NC(CCOC(=O)C(Cc1ccccc1)Cc1ccccc1)C(=O)O;['O=C(O)CCc1ccccc1', 'NC(CCOC(=O)CCc1ccccc1)C(=O)O'];['RR-02-a2b0275c982ea682-02-F', 'RR-02-68e9f8dbed4d420d-02-F']
CCCCCC(=O)OC(CO)COC1(C(=O)O)CC(O)C(O)C(O)C1;['O=C(O)C1(O)CC(O)C(O)C(O)C1', 'O=C(OCC(O)CO)C1(O)CC(O)C(O)C(O)C1', 'O=C(OCC(O)CO)C1(OCC(O)CO)CC(O)C(O)C(O)C1', 'CCCCCC(=O)OC(CO)COC1(C(=O)OCC(O)CO)CC(O)C(O)C(O)C1'];['RR-02-4de391f9e17be4fe-02-F', 'RR-02-4de391f9e17be4fe-02-F', 'RR-02-0cb5eca8634d9190-04-F', 'RR-02-bc2c41af1ae9e1c8-02-F']
O=C(OCC(=O)C(O)C(O)CO)c1ccccc1;['O=C(CO)C(O)C(O)CO'];['RR-02-dcddbb62c80dbc5e-04-F']
CC(=O)OC(CO)COC(=O)CCc1ccccc1;['O=C(O)CCc1ccccc1', 'O=C(CCc1ccccc1)OCC(O)CO'];['RR-02-4de391f9e17be4fe-02-F', 'RR-02-89cd9d658ed98e85-02-F']
CCCCC(O)CC(C)(O)C(=O)OCC(OO)C(O)C(O)C(C)O;['CC(O)C(O)C(O)C(=O)CO', 'CCCCCCCC(=O)OCC(=O)C(O)C(O)C(C)O', 'CCCCCCCC(=O)OCC(OO)C(O)C(O)C(C)O', 'CCCCCCC(C)(O)C(=O)OCC(OO)C(O)C(O)C(C)O'];['RR-02-f5f772b228f3b55e-02-F', 'RR-02-1d9732c286141ba6-02-F', 'RR-02-8941bde18872beeb-02-F', 'RR-02-53e3d62910bd8d72-02-F']
CC(=O)NC(CO)CCCCNCC(=O)C(OC(=O)C(CO)c1ccccc1)C1OOC1CO;['NC(CCCCNCC(=O)C(O)C(O)C(O)CO)C(=O)O', 'NC(CCCCNCC(=O)C(O)C1OOC1CO)C(=O)O', 'NC(CCCCNCC(=O)C(O)C1OOC1CO)C(=O)OCC(O)CO', 'NC(CO)CCCCNCC(=O)C(O)C1OOC1CO', 'CC(=O)NC(CO)CCCCNCC(=O)C(O)C1OOC1CO'];['RR-02-acf0ca7946609f83-02-F', 'RR-02-4de391f9e17be4fe-02-F', 'RR-02-0fcb9dccb23fc59f-02-F', 'RR-02-be36ddb6db36dd65-02-F', 'RR-02-678cb21e541ced0d-02-F']
CCCCCC(C=CC=CCC=CCC=CCCC(N)C(=O)OC(CC(C)=O)CC(=O)NC(C=O)C(=O)C(O)C(O)COC(=O)c1ccccc1)OO;['CC(=O)NC(C=O)C(O)C(O)C(O)CO', 'CC(=O)NC(C=O)C(O)C(O)C(O)COC(=O)c1ccccc1', 'CC(=O)CC(O)CC(=O)NC(C=O)C(O)C(O)C(O)COC(=O)c1ccccc1', 'CC(=O)CC(O)CC(=O)NC(C=O)C(O)C(=O)C(O)COC(=O)c1ccccc1', 'CCCCCC=CCC=CCC=CCC=CCCCC(=O)OC(CC(C)=O)CC(=O)NC(C=O)C(O)C(=O)C(O)COC(=O)c1ccccc1', 'CCCCCC=CCC=CCC=CCC=CCCC(N)C(=O)OC(CC(C)=O)CC(=O)NC(C=O)C(O)C(=O)C(O)COC(=O)c1ccccc1', 'CCCCCC(C=CC=CCC=CCC=CCCC(N)C(=O)OC(CC(C)=O)CC(=O)NC(C=O)C(O)C(=O)C(O)COC(=O)c1ccccc1)OO'];['RR-02-e4403aaee426c261-02-F', 'RR-02-c4a50d2666f17d4e-02-F', 'RR-02-54e61d20b5689c9a-02-F', 'RR-02-4463d690516dd859-04-F', 'RR-02-8ec0a94f21649c0a-02-F', 'RR-02-44f90291ceabc94a-08-F', 'RR-02-15a7997f93681791-02-F']
CCCCCCCCCCCCCCCCCC(=O)OCCCCNC(=O)C(CC(=O)C(=O)OCC)Cc1ccccc1;['NC(CCC(=O)NCCCC=O)C(=O)O', 'NC(CC(Cc1ccccc1)C(=O)NCCCC=O)C(=O)O', 'NC(CC(Cc1ccccc1)C(=O)NCCCCO)C(=O)O', 'O=C(O)C(=O)CC(Cc1ccccc1)C(=O)NCCCCO', 'CCCCCCCCCCCCCCCCCC(=O)OCCCCNC(=O)C(CC(=O)C(=O)O)Cc1ccccc1'];['RR-02-68e9f8dbed4d420d-02-F', 'RR-02-38ffc03fd9a0aeb8-06-F', 'RR-02-ae5072c0caaff1e6-02-F', 'RR-02-085f2c3a888bbf01-02-F', 'RR-02-5b632f1aa490dc2d-02-F']
CCCC(=O)OCC(=O)C(OC(=O)C(C)(C)CC)C(=O)CO;['O=C(CO)C(O)C(O)CO', 'CCC(C)(C)C(=O)OC(C(=O)CO)C(O)CO', 'CCCC(=O)OCC(O)C(OC(=O)C(C)(C)CC)C(=O)CO'];['RR-02-dba76653b999c551-02-F', 'RR-02-2722c1ddd06624c3-04-F', 'RR-02-0f30a2ed3c56edc3-02-F']
CCCCC=CCCCCCCCCCCCC(=O)OCCCCNC(=O)C(Cc1ccccc1)CC(N)C(=O)OCC;['NC(CCC(=O)NCCCC=O)C(=O)O', 'NC(CC(Cc1ccccc1)C(=O)NCCCC=O)C(=O)O', 'NC(CC(Cc1ccccc1)C(=O)NCCCCO)C(=O)O', 'CCOC(=O)C(N)CC(Cc1ccccc1)C(=O)NCCCCO', 'CCCCCCCCCCCCCCCCCC(=O)OCCCCNC(=O)C(Cc1ccccc1)CC(N)C(=O)OCC'];['RR-02-68e9f8dbed4d420d-02-F', 'RR-02-38ffc03fd9a0aeb8-06-F', 'RR-02-5b632f1aa490dc2d-02-F', 'RR-02-085f2c3a888bbf01-02-F', 'RR-02-b3b6e31e1a1191a0-14-F']
O=C(CO)C1OOC1CO;['O=C(CO)C(O)C(O)CO', 'CCCCCCCCCCCCCCCC(=O)OCC(O)C(O)C(=O)CO', 'CCCCCCCCCCCCCCCC(=O)OCC1OOC1C(=O)CO'];['RR-02-41747f99891c76d7-02-F', 'RR-02-acf0ca7946609f83-02-F', 'RR-02-92b6b8f5a54dd180-02-F']
CCCC(C)(OCC(O)CO)C(=O)OC(COC(C)=O)C(=O)C(=O)CO;['CC(=O)C(=O)C(O)CO', 'CCCCC(=O)OC(CO)C(=O)C(C)=O', 'CCCCC(=O)OC(COC(C)=O)C(=O)C(C)=O', 'CCCC(C)(O)C(=O)OC(COC(C)=O)C(=O)C(C)=O', 'CCCC(C)(O)C(=O)OC(COC(C)=O)C(=O)C(=O)CO'];['RR-02-ba0df1cb45d0f95a-02-F', 'RR-02-83bfc20dedc02116-04-F', 'RR-02-8941bde18872beeb-02-F', 'RR-02-65e1ecf044913878-04-F', 'RR-02-4de391f9e17be4fe-02-F']
CCCCCC(C=CC=CCC=CCC=CCCC(N)C(=O)OC(CC(C)=O)CC(=O)NC(C=O)C(O)C(=O)C(O)COC(=O)c1ccccc1)OO;['CC(=O)NC(C=O)C(O)C(O)C(O)CO', 'CC(=O)NC(C=O)C(O)C(O)C(O)COC(=O)c1ccccc1', 'CC(=O)CC(O)CC(=O)NC(C=O)C(O)C(O)C(O)COC(=O)c1ccccc1', 'CC(=O)CC(O)CC(=O)NC(C=O)C(O)C(=O)C(O)COC(=O)c1ccccc1', 'CCCCCC=CCC=CCC=CCC=CCCCC(=O)OC(CC(C)=O)CC(=O)NC(C=O)C(O)C(=O)C(O)COC(=O)c1ccccc1', 'CCCCCC=CCC=CCC=CCC=CCCC(N)C(=O)OC(CC(C)=O)CC(=O)NC(C=O)C(O)C(=O)C(O)COC(=O)c1ccccc1'];['RR-02-e4403aaee426c261-02-F', 'RR-02-c4a50d2666f17d4e-02-F', 'RR-02-54e61d20b5689c9a-02-F', 'RR-02-4463d690516dd859-04-F', 'RR-02-8ec0a94f21649c0a-02-F', 'RR-02-44f90291ceabc94a-08-F']
